Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
4342,4342,Unknown,180,180,15,1620,1,30517578125.0,0.05,118.33333329999999,187,29,74.95,107.4167,0.05163580000000001,1,328.2195,1775,1775,4920,1,1,1,0,1,9.188299999,1775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,289.1226,1775,1775,4920,1,1,1,0,1,287.681,1775,1775,4920,1,1,1,0,1,293.0683,1775,1775,4920,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,9.188299999,32400,0.00048732943469785567,19
3787,3787,Unknown,160,160,25,5120,1,2.98e+17,0.2,123.24,213,33,103.2123,90.02461,0.104375,1,1735.9356,3081,3293,7274,1,1,1,0,1,50.7951,3081,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,485,632,0,0,101,0,0,165,441,166,485,0,0,1,0,1,1520.114,3081,3293,7274,1,1,1,0,1,1688.0594,3081,3293,7274,1,1,1,0,1,1525.8924,3081,3293,7274,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,50.7951,25600,0.001220703125,713
3378,3378,Unknown,150,150,25,3375,0,2.98e+17,0.15,119.92,256,26,102.0308,88.12923,0.1092,1,996.4513,2998,3867,8584,1,1,1,0,1,125.5255,2998,3,5,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,1090,1469,0,0,378,0,0,207,1012,292,1090,2,0,1,0,1,1086.1711,2998,3867,8584,1,1,1,0,1,1072.8057,2998,3867,8584,1,1,1,0,1,970.1373,2998,3867,8584,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,125.5255,22500,0.00130718954248366,262
3374,3374,Unknown,150,150,15,3375,2,30517578125.0,0.15,80.26666667,176,5,83.61667,82.26666999999998,0.05164444,1,148.9483,1204,1213,2899,1,1,1,0,1,60.8997,1204,2,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,957,1138,0,0,453,0,0,285,830,207,957,2,0,1,0,1,168.4833,1204,1213,2899,1,1,1,0,1,155.2299,1204,1213,2899,1,1,1,0,1,163.4494,1204,1213,2899,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,60.8997,22500,0.000784313725490196,279
1805,1805,Unknown,110,110,35,0,2,2.91e+24,0.0,69.88571429,150,24,70.02221999999999,76.42223,0.1861984,1,1303.1115,2446,2803,8070,1,1,1,0,1,81.84960002,2446,5,8,0,3,0,0,0,5,0,0,0,3,2,0,0,0,1,675,1338,0,0,12,0,0,11,674,312,675,4,1,1,0,1,1252.0661,2446,2803,8070,1,1,1,0,1,1265.2829,2446,2803,8070,1,1,1,0,1,1277.1747,2446,2803,8070,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,81.84960002,12100,0.0028925619834710733,0
3588,3588,Unknown,160,160,35,0,0,2.91e+24,0.0,98.6,197,16,90.9873,93.44126999999999,0.12074220000000001,1,1823.751,3451,3479,10438,1,1,1,0,1,47.72499999,3451,2,4,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,440,865,0,0,15,0,0,15,439,224,440,1,0,1,0,1,1856.9325,3451,3479,10438,1,1,1,0,1,1883.3503,3451,3479,10438,1,1,1,0,1,1851.6925,3451,3479,10438,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,47.72499999,25600,0.0013671875,0
5250,5250,Unknown,200,200,85,8000,0,2.5800000000000005e+59,0.2,133.36470590000002,338,21,131.1551,137.513,0.19005,1,30240.6102,11340,16363,36995,2,1,2,4,0,300000.0,-2,995,1146,14,10,0,0,0,124,0,0,20,66,89,0,0,0,3,2944501,2940864,6985,0,3840122,0,0,37601,2014905,596914,2841929,828,63,3,3,1,32253.5917,11340,12352,27007,2,1,2,4,1,31823.853,11340,12356,27007,2,1,2,4,1,31753.5603,11340,14747,28997,2,1,2,4,A*+OD+ID Runtime,1,30240.6102,40000,0.00265625,968
3095,3095,Unknown,140,140,60,3920,2,8.670000000000001e+41,0.2,94.21666667,198,22,95.41913000000001,91.86339,0.19826529999999998,1,8913.2452,5654,26707,61112,2,1,2,1,0,300000.0,-2,177,273,7,0,0,0,0,3,0,0,6,49,48,0,0,0,2,1466223,756728,3934,0,3884305,0,0,1000574,619699,65540,716096,129,19,2,1,0,300000.0,-2,6296,13760,2,1,2,0,1,8120.807,5654,6299,13763,2,1,2,1,1,8087.9513,5654,18728,24249,2,1,2,1,EPEA*+ID Runtime,1,8087.9513,19600,0.003826530612244898,519
4816,4816,Unknown,190,190,40,5415,1,9.09e+27,0.15,133.475,305,24,122.1646,120.178,0.1240443,1,3512.6724,5339,5928,13823,1,1,1,0,1,396.80800000000005,5339,7,12,0,3,0,0,0,7,0,0,0,4,3,0,0,0,1,8757,9131,1,0,5183,0,0,4464,7307,1306,8139,6,1,1,0,1,3524.5147,5339,5928,13823,1,1,1,0,1,3606.6819,5339,5928,13823,1,1,1,0,1,3591.103,5339,5928,13823,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,396.80800000000005,36100,0.0013035685188202706,441
954,954,Unknown,80,80,65,1280,0,2.71e+45,0.2,58.84615385,141,5,54.60233,56.7049,0.3498437,1,7455.87,3829,12661,26485,3,1,3,4,0,300000.0,-2,360,496,0,80,0,0,0,359,0,0,0,144,72,0,0,0,4,1193220,826553,15084,0,4288652,0,0,63979,562921,96985,791635,310,54,4,0,1,16101.7809,3829,4469,9732,17,1,17,4,1,7804.2796,3829,4406,9622,3,1,3,4,1,6548.6443,3829,11519,13967,3,1,3,4,EPEA*+ID Runtime,1,6548.6443,6400,0.0126953125,170
4517,4517,Unknown,180,180,50,6480,2,8.88e+34,0.2,127.44,263,36,126.3898,118.52,0.1471296,1,26401.0807,6379,125062,227782,2,1,2,7,0,300000.0,-2,117,167,0,34,0,0,0,77,0,0,2,52,30,0,0,0,2,2308035,1477335,2597,0,5224013,0,0,189298,1225656,166313,1456766,80,16,2,1,1,12892.245,6379,9296,18867,2,1,2,7,1,37299.981,6379,9309,18887,2,1,2,7,1,20893.9017,6379,116092,76996,2,1,2,7,Basic-CBS/(A*/SIC)+ID Runtime,1,12892.245,32400,0.001929012345679012,847
735,735,Unknown,80,80,40,0,0,9.09e+27,0.0,50.65,118,5,51.67073,54.33902,0.2770312,1,1263.4518,2026,2062,6116,1,1,1,0,1,198.3543,2026,11,16,0,7,0,0,0,11,0,0,0,7,4,0,0,0,1,1246,2094,2,0,297,0,0,136,1187,447,1246,10,3,1,0,1,1201.1424,2026,2062,6116,1,1,1,0,1,1155.5464,2026,2062,6116,1,1,1,0,1,1200.8683,2026,2062,6116,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,198.3543,6400,0.00625,0
4678,4678,Unknown,190,190,65,0,1,2.71e+45,0.0,120.4923077,313,14,118.5026,125.3156,0.19085870000000002,1,10380.5217,7832,9001,25742,1,1,1,0,1,282.7365,7832,5,9,0,2,0,0,0,5,0,0,0,2,3,0,0,0,1,2622,3915,2,0,1308,0,0,1242,2529,626,2622,5,2,1,0,1,10220.1759,7832,9001,25742,1,1,1,0,1,10185.338,7832,9001,25742,1,1,1,0,1,10187.8516,7832,9001,25742,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,282.7365,36100,0.0018005540166204984,0
4941,4941,Unknown,190,190,80,9025,0,8.270000000000002e+55,0.25,126.5,312,0,125.9053,127.3037,0.1909418,1,34960.6487,10137,73268,170533,3,1,3,17,0,300000.0,-2,300,391,1,10,0,0,0,1,0,0,16,48,38,0,0,0,2,1990298,722775,8774,0,5684527,0,0,1627122,642256,37181,696137,240,19,2,2,1,35246.2399,10137,12594,25225,5,1,5,17,1,34582.7898,10137,12607,25247,3,1,3,17,1,32833.6675,10137,58350,50205,3,1,3,17,EPEA*+ID Runtime,1,32833.6675,36100,0.0029547553093259467,1660
4127,4127,Unknown,170,170,80,4335,2,8.270000000000002e+55,0.15,114.025,262,7,112.8235,116.45,0.2199308,1,17756.9569,9124,10833,26157,2,1,2,2,1,40393.4407,9124,113,154,0,17,0,0,0,12,0,0,0,24,33,0,0,0,3,415203,416760,1395,0,615840,0,0,16542,305266,80712,405837,71,2,3,2,1,18287.4273,9124,9451,22331,3,1,3,2,1,18108.1331,9124,9450,22331,2,1,2,2,1,18118.305,9124,10318,23040,2,1,2,2,A*+OD+ID Runtime,1,17756.9569,28900,0.003256665988194586,337
1300,1300,Unknown,90,90,45,1620,1,2.84e+31,0.2,57.26666667,126,0,57.08213000000001,57.11594,0.22493829999999998,1,2991.3814,2579,3834,9092,2,1,2,2,1,5873.4601,2579,82,135,0,4,0,0,0,7,0,0,11,32,13,0,0,0,2,49958,47408,796,0,43881,0,0,1285,32412,7068,42962,44,13,2,2,1,4177.9972,2579,2827,6203,7,1,7,2,1,2702.2797,2579,2797,6133,2,1,2,2,1,2907.0978,2579,3392,6701,2,1,2,2,ICTS 3E +ID Runtime,1,2702.2797,8100,0.006944444444444444,217
119,119,Unknown,60,60,30,360,2,9.31e+20,0.1,40.7,81,12,36.61506,39.53764,0.25166669999999997,1,419.1652,1221,1245,3200,1,1,1,0,1,124.4553,1221,7,12,0,3,0,0,0,7,0,0,0,5,2,0,0,0,1,1090,1406,4,0,398,0,0,240,957,263,1064,6,1,1,0,1,407.7668,1221,1245,3200,1,1,1,0,1,383.7687,1221,1245,3200,1,1,1,0,1,416.7194,1221,1245,3200,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,124.4553,3600,0.009259259259259259,24
5603,5603,Unknown,8,8,5,0,5,3125.0,0.0,5.4,10,4,3.066667,3.333333,0.4375,1,2.3716,27,39,133,2,1,2,0,1,0.4735,27,3,6,0,1,0,0,0,3,0,0,0,3,0,0,0,0,1,37,51,0,0,4,0,0,8,28,7,33,3,0,1,0,1,2.9058,27,28,81,2,1,2,0,1,3.4154,27,29,79,2,1,2,0,1,2.2031,27,33,86,2,1,2,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.4735,64,0.078125,0
4646,4646,Unknown,190,190,10,0,2,9765625.0,0.0,93.4,199,12,112.9455,112.0364,0.02592798,1,91.73159999,934,934,2812,1,1,1,0,1,3.128600001,934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,97.50730002,934,934,2812,1,1,1,0,1,97.52799999999999,934,934,2812,1,1,1,0,1,98.26069999,934,934,2812,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,3.128600001,36100,0.0002770083102493075,0
2876,2876,Unknown,140,140,35,0,2,2.91e+24,0.0,88.4,172,12,91.08889,95.04444000000001,0.14229589999999998,1,1434.8977,3094,3174,9345,1,1,1,0,1,73.5675,3094,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,660,1192,3,0,130,0,0,69,649,255,660,4,1,1,0,1,1451.2578,3094,3174,9345,1,1,1,0,1,1384.9069,3094,3174,9345,1,1,1,0,1,1425.9134,3094,3174,9345,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,73.5675,19600,0.0017857142857142854,0
988,988,Unknown,80,80,35,1600,1,2.91e+24,0.25,58.71428571,110,11,54.558730000000004,55.43175,0.2196875,1,1868.1479,2060,9112,16974,2,1,2,5,0,300000.0,-2,344,466,0,30,0,0,0,336,0,0,14,74,64,0,0,0,5,1195911,860997,15229,0,4468400,0,0,347117,549569,92292,806187,271,48,5,1,1,531.9242,2060,2387,4752,3,1,3,5,1,626.09,2060,2392,4765,2,1,2,5,1,477.1393,2060,9077,8174,2,1,2,5,EPEA*+ID Runtime,1,477.1393,6400,0.007291666666666667,330
1225,1225,Unknown,90,90,5,1215,1,3125.0,0.15,67.2,97,39,39.06667,43.73333,0.04074074,1,18.8,336,336,788,1,1,1,0,1,1.2711,336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17.9819,336,336,788,1,1,1,0,1,27.801,336,336,788,1,1,1,0,1,26.7765,336,336,788,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.2711,8100,0.0007262164124909223,130
1219,1219,Unknown,90,90,80,810,1,8.270000000000002e+55,0.1,59.275,147,10,56.03301999999999,57.14784,0.3569136,1,6373.6042,4743,12213,35726,2,1,2,1,0,300000.0,-2,810,949,6,61,0,0,0,809,0,0,0,102,104,0,0,0,3,1914923,2113094,13814,0,3573578,0,0,15922,1380472,383876,1854736,717,76,3,0,0,300000.0,-2,5094,12806,2,1,2,0,1,8490.5437,4743,5097,12809,2,1,2,1,1,5273.2642,4743,8748,16543,2,1,2,1,EPEA*+ID Runtime,1,5273.2642,8100,0.010973936899862823,28
4189,4189,Unknown,170,170,15,7225,1,30517578125.0,0.25,132.7333333,218,28,122.3333,104.7667,0.05899654,1,516.4905,1993,4316,11655,2,1,2,2,1,456.1749,1993,9,17,0,2,0,0,0,2,0,0,6,2,1,0,0,0,1,7804,6513,2,0,3862,0,0,1002,5484,746,6254,2,0,1,2,1,406.30699999999996,1993,2235,4524,2,1,2,2,1,369.4772,1993,2239,4524,2,1,2,2,1,448.1055,1993,3276,5607,2,1,2,2,ICTS 3E +ID Runtime,1,369.4772,28900,0.0006920415224913495,1316
4224,4224,Unknown,170,170,75,7225,0,2.65e+52,0.25,126.14666670000001,251,20,115.6168,117.7579,0.1880969,0,300000.0,-2,94812,238244,5,1,5,7,0,300000.0,-2,902,1037,33,0,0,0,0,67,0,0,44,65,59,0,0,0,4,2330381,1863181,5842,0,6154009,0,0,25408,1331641,274384,1806997,506,46,4,7,1,93109.6453,9473,12199,24637,8,1,8,12,1,29183.1963,9473,11240,23102,5,1,5,12,0,300000.0,-2,52982,53423,5,1,5,7,ICTS 3E +ID Runtime,1,29183.1963,28900,0.0034602076124567475,1386
5129,5129,Unknown,200,200,50,4000,2,8.88e+34,0.1,141.16,320,24,124.7482,123.2125,0.149525,1,4253.5779,7058,7058,18043,1,1,1,0,1,238.20040010000002,7058,3,6,0,1,0,0,0,3,0,0,0,2,1,0,0,0,1,1328,2026,2,0,289,0,0,67,1255,442,1328,2,0,1,0,1,4401.6453,7058,7058,18043,1,1,1,0,1,4324.0199,7058,7058,18043,1,1,1,0,1,4392.8085,7058,7058,18043,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,238.20040010000002,40000,0.0013888888888888892,166
5331,5331,Unknown,200,200,50,12000,0,8.88e+34,0.3,117.54,318,18,139.8933,137.3733,0.1073,0,300000.0,-2,830131,1991996,5,1,5,1,1,271789.6499,5886,162,196,17,17,0,0,0,1,0,0,27,40,0,0,0,0,4,3180096,1853106,871,0,17664053,0,0,230147,1783786,53297,1846145,48,0,4,9,1,8034.5453,5886,6131,12236,5,1,5,9,1,164083.6165,5886,7201,17579,5,1,5,9,0,300000.0,-2,385096,223809,5,1,5,1,Basic-CBS/(A*/SIC)+ID Runtime,1,8034.5453,40000,0.0017857142857142854,3141
5724,5724,Unknown,8,8,9,3,6,1953125.0,0.046875,6.333333333,10,3,3.2,5.155556,0.59375,1,2.166,57,90,282,2,1,2,0,1,0.6241,57,2,4,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,26,36,2,0,4,0,0,3,19,4,26,1,0,1,0,1,7.5431,57,66,175,5,1,5,0,1,5.1282,57,65,166,2,1,2,0,1,2.0402,57,76,188,2,1,2,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.6241,64,0.14754098360655735,0
360,360,Unknown,70,70,10,0,0,9765625.0,0.0,52.9,92,15,35.36364000000001,40.727270000000004,0.10775510000000002,1,62.683,529,529,1575,1,1,1,0,1,1.5828000009999998,529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,62.961999999999996,529,529,1575,1,1,1,0,1,51.5589,529,529,1575,1,1,1,0,1,55.39390001,529,529,1575,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.5828000009999998,4900,0.0020408163265306124,0
4502,4502,Unknown,180,180,25,6480,2,2.98e+17,0.2,136.08,248,42,110.7938,119.9138,0.08839506,1,1446.5058,3402,3469,7628,1,1,1,0,1,360.4507,3402,4,9,0,0,0,0,0,4,0,0,0,0,4,0,0,0,1,4022,4469,3,0,1836,0,0,1988,3476,721,4022,4,2,1,0,1,1499.3729999999994,3402,3469,7628,1,1,1,0,1,1508.0545,3402,3469,7628,1,1,1,0,1,1522.521,3402,3469,7628,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,360.4507,32400,0.000964506172839506,828
463,463,Unknown,70,70,10,490,1,9765625.0,0.1,37.5,62,12,35.69090999999999,35.67273,0.06714286,1,36.5038,375,375,959,1,1,1,0,1,26.72500002,375,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,145,167,0,0,29,0,0,76,116,31,120,1,0,1,0,1,27.9601,375,375,959,1,1,1,0,1,27.7295,375,375,959,1,1,1,0,1,28.00470001,375,375,959,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,26.72500002,4900,0.002267573696145125,20
2678,2678,Unknown,130,130,45,2535,2,2.84e+31,0.15,84.97777778,158,10,82.68986,83.44348000000002,0.1740237,1,1777.5294,3824,4128,9590,1,1,1,0,1,558.7386,3824,6,11,0,2,0,0,0,6,0,0,0,4,2,0,0,0,1,8534,8846,8,0,5311,0,0,2335,7285,1177,8406,6,2,1,0,1,1778.6887,3824,4128,9590,1,1,1,0,1,1800.3113,3824,4128,9590,1,1,1,0,1,1822.5677,3824,4128,9590,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,558.7386,16900,0.0031326139923424988,217
3327,3327,Unknown,150,150,25,2250,0,2.98e+17,0.1,91.84,180,22,96.03693,96.62154,0.09466667,1,771.826,2296,2431,6162,1,1,1,0,1,18.7705,2296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,880.205,2296,2431,6162,1,1,1,0,1,1044.3956,2296,2431,6162,1,1,1,0,1,782.9089,2296,2431,6162,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,18.7705,22500,0.0012345679012345679,98
5715,5715,Unknown,8,8,8,3,7,390625.0,0.046875,6.375,10,2,4.9166669999999995,4.555555,0.625,1,1.2565,51,55,134,1,1,1,0,1,0.9402,51,4,7,0,2,0,0,0,4,0,0,0,2,2,0,0,0,1,46,71,0,0,0,0,0,1,40,9,46,3,1,1,0,1,1.1448,51,55,134,1,1,1,0,1,1.1715,51,55,134,1,1,1,0,1,1.1594,51,55,134,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.9402,64,0.13114754098360654,0
69,69,Unknown,60,60,35,180,0,2.91e+24,0.05,36.94285714,82,4,39.05079,35.1619,0.2925,1,397.0577,1293,1740,4369,1,1,1,0,1,283.5348,1293,12,20,0,5,0,0,0,12,0,0,0,7,5,0,0,0,1,2571,3052,2,0,1594,0,0,521,2206,452,2571,11,3,1,0,1,440.3649,1293,1740,4369,1,1,1,0,1,407.8266,1293,1740,4369,1,1,1,0,1,425.4986,1293,1740,4369,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,283.5348,3600,0.01023391812865497,2
1884,1884,Unknown,110,110,85,605,0,2.5800000000000005e+59,0.05,71.71764706,158,9,72.3026,70.6342,0.3606611,1,9090.6963,6099,11360,30151,2,1,2,3,0,300000.0,-2,606,719,7,50,0,0,0,380,0,0,0,66,104,0,0,0,2,2007200,2123792,5657,0,4537664,0,0,17472,1565141,309861,1910565,489,55,2,1,0,300000.0,-2,6912,18487,2,1,2,0,1,9475.1453,6099,6922,18501,2,1,2,3,1,8913.7285,6099,9608,20692,2,1,2,3,EPEA*+ID Runtime,1,8913.7285,12100,0.0073945193562418455,11
4250,4250,Unknown,170,170,30,8670,2,9.31e+20,0.3,122.83333329999999,207,19,118.3398,99.87312,0.09702422,1,993.0475,3688,6086,13359,2,1,2,3,1,585.6861,3688,9,19,0,0,0,0,0,2,0,0,7,2,0,0,0,0,1,8065,6610,9,0,3517,0,0,931,5591,740,6179,2,0,1,3,1,1214.063,3688,3788,7475,2,1,2,3,1,954.8035,3688,3792,7475,2,1,2,3,1,998.3168,3688,5272,8692,2,1,2,3,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,585.6861,28900,0.0014829461196243206,2395
1960,1960,Unknown,110,110,40,1815,1,9.09e+27,0.15,76.55,179,7,72.56829,68.7878,0.1816529,1,1796.3258,3062,3322,7703,1,1,1,0,1,402.4450999,3062,10,15,0,6,0,0,0,10,0,0,0,6,4,0,0,0,1,5085,5692,2,0,2670,0,0,2203,4401,892,5085,9,3,1,0,1,1856.9213,3062,3322,7703,1,1,1,0,1,1810.4876,3062,3322,7703,1,1,1,0,1,1844.5052,3062,3322,7703,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,402.4450999,12100,0.0038891589693728725,157
2156,2156,Unknown,120,120,25,0,2,2.98e+17,0.0,77.84,163,23,69.37231,70.76308,0.1323611,1,538.9439,1946,1946,5864,1,1,1,0,1,15.1376,1946,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,148,296,0,0,0,0,0,0,148,31,148,0,0,1,0,1,529.0445,1946,1946,5864,1,1,1,0,1,552.552,1946,1946,5864,1,1,1,0,1,517.7771,1946,1946,5864,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,15.1376,14400,0.001736111111111111,0
5694,5694,Unknown,8,8,6,3,6,15625.0,0.046875,6.666666667,8,5,3.666667,3.952381,0.4375,1,2.0602,40,43,122,1,1,1,0,1,0.3342,40,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,18,30,1,0,2,0,0,3,14,4,18,1,0,1,0,1,0.7859,40,43,122,1,1,1,0,1,0.8893,40,43,122,1,1,1,0,1,0.9042,40,43,122,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.3342,64,0.09836065573770493,1
